rule_id,company_id,year,column,value,message,severity
DQ-05,CANBK,2014.0,operating_profit,9636.0,OPM calculation discrepancy: sales 39570 - expenses 30606 = 8964.0 (Excel shows 9636.0),WARNING
DQ-05,CANBK,2014.0,opm_percentage,-672.0,OPM % mismatch: calculated 24.35% vs sheet -672.0%,WARNING
DQ-05,CANBK,2015.0,operating_profit,10302.0,OPM calculation discrepancy: sales 43813 - expenses 34133 = 9680.0 (Excel shows 10302.0),WARNING
DQ-05,CANBK,2015.0,opm_percentage,-621.0,OPM % mismatch: calculated 23.51% vs sheet -621.0%,WARNING
DQ-05,CANBK,2016.0,operating_profit,17785.0,OPM calculation discrepancy: sales 44039 - expenses 34263 = 9776.0 (Excel shows 17785.0),WARNING
DQ-05,CANBK,2016.0,opm_percentage,-8008.0,OPM % mismatch: calculated 40.38% vs sheet -8008.0%,WARNING
DQ-05,CANBK,2017.0,operating_profit,15691.0,OPM calculation discrepancy: sales 41457 - expenses 31540 = 9917.0 (Excel shows 15691.0),WARNING
DQ-05,CANBK,2017.0,opm_percentage,-5775.0,OPM % mismatch: calculated 37.85% vs sheet -5775.0%,WARNING
DQ-05,CANBK,2018.0,operating_profit,25582.0,OPM calculation discrepancy: sales 41345 - expenses 29113 = 12232.0 (Excel shows 25582.0),WARNING
DQ-05,CANBK,2018.0,opm_percentage,-13350.0,OPM % mismatch: calculated 61.87% vs sheet -13350.0%,WARNING
DQ-05,CANBK,2019.0,operating_profit,27202.0,OPM calculation discrepancy: sales 47951 - expenses 32339 = 15612.0 (Excel shows 27202.0),WARNING
DQ-05,CANBK,2019.0,opm_percentage,-11590.0,OPM % mismatch: calculated 56.73% vs sheet -11590.0%,WARNING
DQ-05,CANBK,2020.0,operating_profit,26809.0,OPM calculation discrepancy: sales 49759 - expenses 35817 = 13942.0 (Excel shows 26809.0),WARNING
DQ-05,CANBK,2020.0,opm_percentage,-12867.0,OPM % mismatch: calculated 53.88% vs sheet -12867.0%,WARNING
DQ-05,CANBK,2021.0,operating_profit,43437.0,OPM calculation discrepancy: sales 70253 - expenses 45182 = 25071.0 (Excel shows 43437.0),WARNING
DQ-05,CANBK,2021.0,opm_percentage,-18367.0,OPM % mismatch: calculated 61.83% vs sheet -18367.0%,WARNING
DQ-05,CANBK,2022.0,operating_profit,41235.0,OPM calculation discrepancy: sales 70614 - expenses 43035 = 27579.0 (Excel shows 41235.0),WARNING
DQ-05,CANBK,2022.0,opm_percentage,-13657.0,OPM % mismatch: calculated 58.39% vs sheet -13657.0%,WARNING
DQ-05,CANBK,2023.0,operating_profit,42772.0,OPM calculation discrepancy: sales 85885 - expenses 52990 = 32895.0 (Excel shows 42772.0),WARNING
DQ-05,CANBK,2023.0,opm_percentage,-9877.0,OPM % mismatch: calculated 49.80% vs sheet -9877.0%,WARNING
DQ-05,CANBK,2024.0,operating_profit,46146.0,OPM calculation discrepancy: sales 110519 - expenses 72118 = 38401.0 (Excel shows 46146.0),WARNING
DQ-05,CANBK,2024.0,opm_percentage,-7745.0,OPM % mismatch: calculated 41.75% vs sheet -7745.0%,WARNING
DQ-05,CANBK,,operating_profit,48026.0,OPM calculation discrepancy: sales 119392 - expenses 80351 = 39041.0 (Excel shows 48026.0),WARNING
DQ-05,CANBK,,opm_percentage,-8985.0,OPM % mismatch: calculated 40.23% vs sheet -8985.0%,WARNING
DQ-05,CHOLAFIN,2013.0,operating_profit,688.0,OPM calculation discrepancy: sales 2570 - expenses 1410 = 1160.0 (Excel shows 688.0),WARNING
DQ-05,CHOLAFIN,2013.0,opm_percentage,472.0,OPM % mismatch: calculated 26.77% vs sheet 472.0%,WARNING
DQ-05,CHOLAFIN,2014.0,operating_profit,932.0,OPM calculation discrepancy: sales 3279 - expenses 1769 = 1510.0 (Excel shows 932.0),WARNING
DQ-05,CHOLAFIN,2014.0,opm_percentage,578.0,OPM % mismatch: calculated 28.42% vs sheet 578.0%,WARNING
DQ-05,CHOLAFIN,2015.0,operating_profit,1061.0,OPM calculation discrepancy: sales 3715 - expenses 1958 = 1757.0 (Excel shows 1061.0),WARNING
DQ-05,CHOLAFIN,2015.0,opm_percentage,696.0,OPM % mismatch: calculated 28.56% vs sheet 696.0%,WARNING
DQ-05,CHOLAFIN,2016.0,operating_profit,1266.0,OPM calculation discrepancy: sales 4214 - expenses 2048 = 2166.0 (Excel shows 1266.0),WARNING
DQ-05,CHOLAFIN,2016.0,opm_percentage,899.0,OPM % mismatch: calculated 30.04% vs sheet 899.0%,WARNING
DQ-05,CHOLAFIN,2017.0,operating_profit,1322.0,OPM calculation discrepancy: sales 4694 - expenses 2228 = 2466.0 (Excel shows 1322.0),WARNING
DQ-05,CHOLAFIN,2017.0,opm_percentage,1143.0,OPM % mismatch: calculated 28.16% vs sheet 1143.0%,WARNING
DQ-05,CHOLAFIN,2018.0,operating_profit,1451.0,OPM calculation discrepancy: sales 5559 - expenses 2657 = 2902.0 (Excel shows 1451.0),WARNING
DQ-05,CHOLAFIN,2018.0,opm_percentage,1451.0,OPM % mismatch: calculated 26.10% vs sheet 1451.0%,WARNING
DQ-05,CHOLAFIN,2019.0,operating_profit,1632.0,OPM calculation discrepancy: sales 7108 - expenses 3588 = 3520.0 (Excel shows 1632.0),WARNING
DQ-05,CHOLAFIN,2019.0,opm_percentage,1888.0,OPM % mismatch: calculated 22.96% vs sheet 1888.0%,WARNING
DQ-05,CHOLAFIN,2020.0,operating_profit,2421.0,OPM calculation discrepancy: sales 8712 - expenses 4592 = 4120.0 (Excel shows 2421.0),WARNING
DQ-05,CHOLAFIN,2020.0,opm_percentage,1699.0,OPM % mismatch: calculated 27.79% vs sheet 1699.0%,WARNING
DQ-05,CHOLAFIN,2021.0,operating_profit,2913.0,OPM calculation discrepancy: sales 9583 - expenses 4576 = 5007.0 (Excel shows 2913.0),WARNING
DQ-05,CHOLAFIN,2021.0,opm_percentage,2094.0,OPM % mismatch: calculated 30.40% vs sheet 2094.0%,WARNING
DQ-05,CHOLAFIN,2022.0,operating_profit,2926.0,OPM calculation discrepancy: sales 10148 - expenses 4298 = 5850.0 (Excel shows 2926.0),WARNING
DQ-05,CHOLAFIN,2022.0,opm_percentage,2924.0,OPM % mismatch: calculated 28.83% vs sheet 2924.0%,WARNING
DQ-05,CHOLAFIN,2023.0,operating_profit,3621.0,OPM calculation discrepancy: sales 12884 - expenses 5748 = 7136.0 (Excel shows 3621.0),WARNING
DQ-05,CHOLAFIN,2023.0,opm_percentage,3515.0,OPM % mismatch: calculated 28.10% vs sheet 3515.0%,WARNING
DQ-05,CHOLAFIN,2024.0,operating_profit,5385.0,OPM calculation discrepancy: sales 19163 - expenses 9231 = 9932.0 (Excel shows 5385.0),WARNING
DQ-05,CHOLAFIN,2024.0,opm_percentage,4548.0,OPM % mismatch: calculated 28.10% vs sheet 4548.0%,WARNING
DQ-05,CHOLAFIN,,operating_profit,6452.0,OPM calculation discrepancy: sales 22502 - expenses 10875 = 11627.0 (Excel shows 6452.0),WARNING
DQ-05,CHOLAFIN,,opm_percentage,5175.0,OPM % mismatch: calculated 28.67% vs sheet 5175.0%,WARNING
DQ-05,CIPLA,2013.0,operating_profit,6065.0,OPM calculation discrepancy: sales 8279 - expenses 34 = 8245.0 (Excel shows 6065.0),WARNING
DQ-05,CIPLA,2013.0,opm_percentage,2214.0,OPM % mismatch: calculated 73.26% vs sheet 2214.0%,WARNING
DQ-05,CIPLA,2014.0,operating_profit,8026.0,OPM calculation discrepancy: sales 10173 - expenses 146 = 10027.0 (Excel shows 8026.0),WARNING
DQ-05,CIPLA,2014.0,opm_percentage,2147.0,OPM % mismatch: calculated 78.90% vs sheet 2147.0%,WARNING
DQ-05,CIPLA,2015.0,operating_profit,9183.0,OPM calculation discrepancy: sales 11345 - expenses 168 = 11177.0 (Excel shows 9183.0),WARNING
DQ-05,CIPLA,2015.0,opm_percentage,2163.0,OPM % mismatch: calculated 80.94% vs sheet 2163.0%,WARNING
DQ-05,CIPLA,2016.0,operating_profit,11310.0,OPM calculation discrepancy: sales 13790 - expenses 207 = 13583.0 (Excel shows 11310.0),WARNING
DQ-05,CIPLA,2016.0,opm_percentage,2480.0,OPM % mismatch: calculated 82.02% vs sheet 2480.0%,WARNING
DQ-05,CIPLA,2017.0,operating_profit,11898.0,OPM calculation discrepancy: sales 14394 - expenses 159 = 14235.0 (Excel shows 11898.0),WARNING
DQ-05,CIPLA,2017.0,opm_percentage,2496.0,OPM % mismatch: calculated 82.66% vs sheet 2496.0%,WARNING
DQ-05,CIPLA,2018.0,operating_profit,12329.0,OPM calculation discrepancy: sales 15156 - expenses 114 = 15042.0 (Excel shows 12329.0),WARNING
DQ-05,CIPLA,2018.0,opm_percentage,2826.0,OPM % mismatch: calculated 81.35% vs sheet 2826.0%,WARNING
DQ-05,CIPLA,2019.0,operating_profit,13265.0,OPM calculation discrepancy: sales 16362 - expenses 168 = 16194.0 (Excel shows 13265.0),WARNING
DQ-05,CIPLA,2019.0,opm_percentage,3097.0,OPM % mismatch: calculated 81.07% vs sheet 3097.0%,WARNING
DQ-05,CIPLA,2020.0,operating_profit,13926.0,OPM calculation discrepancy: sales 17132 - expenses 197 = 16935.0 (Excel shows 13926.0),WARNING
DQ-05,CIPLA,2020.0,opm_percentage,3206.0,OPM % mismatch: calculated 81.29% vs sheet 3206.0%,WARNING
DQ-05,CIPLA,2021.0,operating_profit,14907.0,OPM calculation discrepancy: sales 19160 - expenses 161 = 18999.0 (Excel shows 14907.0),WARNING
DQ-05,CIPLA,2021.0,opm_percentage,4252.0,OPM % mismatch: calculated 77.80% vs sheet 4252.0%,WARNING
DQ-05,CIPLA,2022.0,operating_profit,17211.0,OPM calculation discrepancy: sales 21763 - expenses 106 = 21657.0 (Excel shows 17211.0),WARNING
DQ-05,CIPLA,2022.0,opm_percentage,4553.0,OPM % mismatch: calculated 79.08% vs sheet 4553.0%,WARNING
DQ-05,CIPLA,2023.0,operating_profit,17726.0,OPM calculation discrepancy: sales 22753 - expenses 110 = 22643.0 (Excel shows 17726.0),WARNING
DQ-05,CIPLA,2023.0,opm_percentage,5027.0,OPM % mismatch: calculated 77.91% vs sheet 5027.0%,WARNING
DQ-05,CIPLA,2024.0,operating_profit,19483.0,OPM calculation discrepancy: sales 25774 - expenses 90 = 25684.0 (Excel shows 19483.0),WARNING
DQ-05,CIPLA,2024.0,opm_percentage,6291.0,OPM % mismatch: calculated 75.59% vs sheet 6291.0%,WARNING
DQ-05,CIPLA,,operating_profit,20075.0,OPM calculation discrepancy: sales 26981 - expenses 66 = 26915.0 (Excel shows 20075.0),WARNING
DQ-05,CIPLA,,opm_percentage,6906.0,OPM % mismatch: calculated 74.40% vs sheet 6906.0%,WARNING
DQ-05,COALINDIA,2013.0,operating_profit,50216.0,OPM calculation discrepancy: sales 68303 - expenses 46 = 68257.0 (Excel shows 50216.0),WARNING
DQ-05,COALINDIA,2013.0,opm_percentage,18087.0,OPM % mismatch: calculated 73.52% vs sheet 18087.0%,WARNING
DQ-05,COALINDIA,2014.0,operating_profit,52842.0,OPM calculation discrepancy: sales 70608 - expenses 59 = 70549.0 (Excel shows 52842.0),WARNING
DQ-05,COALINDIA,2014.0,opm_percentage,17766.0,OPM % mismatch: calculated 74.84% vs sheet 17766.0%,WARNING
DQ-05,COALINDIA,2015.0,operating_profit,56777.0,OPM calculation discrepancy: sales 74120 - expenses 9 = 74111.0 (Excel shows 56777.0),WARNING
DQ-05,COALINDIA,2015.0,opm_percentage,17343.0,OPM % mismatch: calculated 76.60% vs sheet 17343.0%,WARNING
DQ-05,COALINDIA,2016.0,operating_profit,59147.0,OPM calculation discrepancy: sales 77861 - expenses 388 = 77473.0 (Excel shows 59147.0),WARNING
DQ-05,COALINDIA,2016.0,opm_percentage,18714.0,OPM % mismatch: calculated 75.96% vs sheet 18714.0%,WARNING
DQ-05,COALINDIA,2017.0,operating_profit,65716.0,OPM calculation discrepancy: sales 78164 - expenses 410 = 77754.0 (Excel shows 65716.0),WARNING
DQ-05,COALINDIA,2017.0,opm_percentage,12448.0,OPM % mismatch: calculated 84.07% vs sheet 12448.0%,WARNING
DQ-05,COALINDIA,2018.0,operating_profit,75956.0,OPM calculation discrepancy: sales 85244 - expenses 430 = 84814.0 (Excel shows 75956.0),WARNING
DQ-05,COALINDIA,2018.0,opm_percentage,9288.0,OPM % mismatch: calculated 89.10% vs sheet 9288.0%,WARNING
DQ-05,COALINDIA,2019.0,operating_profit,74579.0,OPM calculation discrepancy: sales 99586 - expenses 264 = 99322.0 (Excel shows 74579.0),WARNING
DQ-05,COALINDIA,2019.0,opm_percentage,25007.0,OPM % mismatch: calculated 74.89% vs sheet 25007.0%,WARNING
DQ-05,COALINDIA,2020.0,operating_profit,74500.0,OPM calculation discrepancy: sales 96080 - expenses 503 = 95577.0 (Excel shows 74500.0),WARNING
DQ-05,COALINDIA,2020.0,opm_percentage,21581.0,OPM % mismatch: calculated 77.54% vs sheet 21581.0%,WARNING
DQ-05,COALINDIA,2021.0,operating_profit,71398.0,OPM calculation discrepancy: sales 90026 - expenses 642 = 89384.0 (Excel shows 71398.0),WARNING
DQ-05,COALINDIA,2021.0,opm_percentage,18628.0,OPM % mismatch: calculated 79.31% vs sheet 18628.0%,WARNING
DQ-05,COALINDIA,2022.0,operating_profit,84995.0,OPM calculation discrepancy: sales 109715 - expenses 541 = 109174.0 (Excel shows 84995.0),WARNING
DQ-05,COALINDIA,2022.0,opm_percentage,24721.0,OPM % mismatch: calculated 77.47% vs sheet 24721.0%,WARNING
DQ-05,COALINDIA,2023.0,operating_profit,94020.0,OPM calculation discrepancy: sales 138252 - expenses 684 = 137568.0 (Excel shows 94020.0),WARNING
DQ-05,COALINDIA,2023.0,opm_percentage,44232.0,OPM % mismatch: calculated 68.01% vs sheet 44232.0%,WARNING
DQ-05,COALINDIA,2024.0,operating_profit,94352.0,OPM calculation discrepancy: sales 142324 - expenses 819 = 141505.0 (Excel shows 94352.0),WARNING
DQ-05,COALINDIA,2024.0,opm_percentage,47971.0,OPM % mismatch: calculated 66.29% vs sheet 47971.0%,WARNING
DQ-05,COALINDIA,,operating_profit,93717.0,OPM calculation discrepancy: sales 140328 - expenses 875 = 139453.0 (Excel shows 93717.0),WARNING
DQ-05,COALINDIA,,opm_percentage,46610.0,OPM % mismatch: calculated 66.78% vs sheet 46610.0%,WARNING
DQ-05,HDFCBANK,2013.0,operating_profit,12631.0,OPM calculation discrepancy: sales 35861 - expenses 19695 = 16166.0 (Excel shows 12631.0),WARNING
DQ-05,HDFCBANK,2013.0,opm_percentage,3534.0,OPM % mismatch: calculated 35.22% vs sheet 3534.0%,WARNING
DQ-05,HDFCBANK,2014.0,operating_profit,13508.0,OPM calculation discrepancy: sales 42555 - expenses 23445 = 19110.0 (Excel shows 13508.0),WARNING
DQ-05,HDFCBANK,2014.0,opm_percentage,5602.0,OPM % mismatch: calculated 31.74% vs sheet 5602.0%,WARNING
DQ-05,HDFCBANK,2015.0,operating_profit,16164.0,OPM calculation discrepancy: sales 50666 - expenses 27288 = 23378.0 (Excel shows 16164.0),WARNING
DQ-05,HDFCBANK,2015.0,opm_percentage,7214.0,OPM % mismatch: calculated 31.90% vs sheet 7214.0%,WARNING
DQ-05,HDFCBANK,2016.0,operating_profit,20055.0,OPM calculation discrepancy: sales 63162 - expenses 34070 = 29092.0 (Excel shows 20055.0),WARNING
DQ-05,HDFCBANK,2016.0,opm_percentage,9037.0,OPM % mismatch: calculated 31.75% vs sheet 9037.0%,WARNING
DQ-05,HDFCBANK,2017.0,operating_profit,23856.0,OPM calculation discrepancy: sales 73271 - expenses 38042 = 35229.0 (Excel shows 23856.0),WARNING
DQ-05,HDFCBANK,2017.0,opm_percentage,11374.0,OPM % mismatch: calculated 32.56% vs sheet 11374.0%,WARNING
DQ-05,HDFCBANK,2018.0,operating_profit,29532.0,OPM calculation discrepancy: sales 85288 - expenses 42381 = 42907.0 (Excel shows 29532.0),WARNING
DQ-05,HDFCBANK,2018.0,opm_percentage,13374.0,OPM % mismatch: calculated 34.63% vs sheet 13374.0%,WARNING
DQ-05,HDFCBANK,2019.0,operating_profit,34856.0,OPM calculation discrepancy: sales 105161 - expenses 53713 = 51448.0 (Excel shows 34856.0),WARNING
DQ-05,HDFCBANK,2019.0,opm_percentage,16592.0,OPM % mismatch: calculated 33.15% vs sheet 16592.0%,WARNING
DQ-05,HDFCBANK,2020.0,operating_profit,45459.0,OPM calculation discrepancy: sales 122189 - expenses 62137 = 60052.0 (Excel shows 45459.0),WARNING
DQ-05,HDFCBANK,2020.0,opm_percentage,14593.0,OPM % mismatch: calculated 37.20% vs sheet 14593.0%,WARNING
DQ-05,HDFCBANK,2021.0,operating_profit,52457.0,OPM calculation discrepancy: sales 128552 - expenses 59248 = 69304.0 (Excel shows 52457.0),WARNING
DQ-05,HDFCBANK,2021.0,opm_percentage,16848.0,OPM % mismatch: calculated 40.81% vs sheet 16848.0%,WARNING
DQ-05,HDFCBANK,2022.0,operating_profit,56557.0,OPM calculation discrepancy: sales 135936 - expenses 58584 = 77352.0 (Excel shows 56557.0),WARNING
DQ-05,HDFCBANK,2022.0,opm_percentage,20795.0,OPM % mismatch: calculated 41.61% vs sheet 20795.0%,WARNING
DQ-05,HDFCBANK,2023.0,operating_profit,63042.0,OPM calculation discrepancy: sales 170754 - expenses 77780 = 92974.0 (Excel shows 63042.0),WARNING
DQ-05,HDFCBANK,2023.0,opm_percentage,29932.0,OPM % mismatch: calculated 36.92% vs sheet 29932.0%,WARNING
DQ-05,HDFCBANK,2024.0,operating_profit,174196.0,OPM calculation discrepancy: sales 283649 - expenses 154139 = 129510.0 (Excel shows 174196.0),WARNING
DQ-05,HDFCBANK,2024.0,opm_percentage,-44685.0,OPM % mismatch: calculated 61.41% vs sheet -44685.0%,WARNING
DQ-05,HDFCBANK,,operating_profit,206009.0,OPM calculation discrepancy: sales 329022 - expenses 180600 = 148422.0 (Excel shows 206009.0),WARNING
DQ-05,HDFCBANK,,opm_percentage,-57587.0,OPM % mismatch: calculated 62.61% vs sheet -57587.0%,WARNING
DQ-05,HDFCLIFE,2013.0,operating_profit,13535.0,OPM calculation discrepancy: sales 14060 - expenses 15 = 14045.0 (Excel shows 13535.0),WARNING
DQ-05,HDFCLIFE,2013.0,opm_percentage,525.0,OPM % mismatch: calculated 96.27% vs sheet 525.0%,WARNING
DQ-05,HDFCLIFE,2014.0,operating_profit,16561.0,OPM calculation discrepancy: sales 17166 - expenses 11 = 17155.0 (Excel shows 16561.0),WARNING
DQ-05,HDFCLIFE,2014.0,opm_percentage,605.0,OPM % mismatch: calculated 96.48% vs sheet 605.0%,WARNING
DQ-05,HDFCLIFE,2015.0,operating_profit,26341.0,OPM calculation discrepancy: sales 27215 - expenses -14 = 27229.0 (Excel shows 26341.0),WARNING
DQ-05,HDFCLIFE,2015.0,opm_percentage,874.0,OPM % mismatch: calculated 96.79% vs sheet 874.0%,WARNING
DQ-05,HDFCLIFE,2016.0,operating_profit,17187.0,OPM calculation discrepancy: sales 18141 - expenses 8 = 18133.0 (Excel shows 17187.0),WARNING
DQ-05,HDFCLIFE,2016.0,opm_percentage,953.0,OPM % mismatch: calculated 94.74% vs sheet 953.0%,WARNING
DQ-05,HDFCLIFE,2017.0,operating_profit,29674.0,OPM calculation discrepancy: sales 30647 - expenses 9 = 30638.0 (Excel shows 29674.0),WARNING
DQ-05,HDFCLIFE,2017.0,opm_percentage,972.0,OPM % mismatch: calculated 96.83% vs sheet 972.0%,WARNING
DQ-05,HDFCLIFE,2018.0,operating_profit,31186.0,OPM calculation discrepancy: sales 32260 - expenses 11 = 32249.0 (Excel shows 31186.0),WARNING
DQ-05,HDFCLIFE,2018.0,opm_percentage,1074.0,OPM % mismatch: calculated 96.67% vs sheet 1074.0%,WARNING
